788	2	2.9562538692185977851 10.742724503344895481 28.398484623340468858	1.0289046507926735696 -0.63122000531837219039 -0.73563800591144001828	1 0 0 0	0 0 0	
787	2	2.93871664798463339 11.506699644501219737 27.617759950392397172	0.37106449720539586012 -0.50010281882395246633 1.3494748899531705533	1 0 0 0	0 0 0	
786	2	3.7219263817556496043 10.760277926632387135 26.050679324944930215	0.52795520776522897322 -0.13133811962225694359 -0.13942352704103341821	1 0 0 0	0 0 0	
785	2	3.7166832628336017308 11.54348959165750621 26.828798578925916019	-0.70656266911708343059 -0.46612323335396488311 -1.712258771965589732	1 0 0 0	0 0 0	
784	2	2.9419030273054427305 10.732975794301051309 26.846458516534166705	1.2612171963649185802 -2.2888943571702435875 0.78659989462527246662	1 0 0 0	0 0 0	
783	2	2.9171065506763635966 11.505808008069990933 26.046177194286137535	-0.13540821923401388793 0.18581466411104535785 0.17830911798708601324	1 0 0 0	0 0 0	
782	2	3.7112172469908326633 10.756138603304108869 24.476403607510789584	-1.0348894572462925545 0.50414787571397112753 0.12682417795252226567	1 0 0 0	0 0 0	
781	2	3.7091035975215609355 11.516991251207699065 25.254074672198250084	-0.35924163403606268474 -1.440334092528518406 0.39144346267625973468	1 0 0 0	0 0 0	
780	2	2.9410092791998940775 10.743589826433668222 25.256865341970968331	-0.64865463940645329277 -0.13204446861388277612 -0.90184980259310698614	1 0 0 0	0 0 0	
779	2	2.9197934749599472326 11.514236937482197121 24.480412326819511293	0.41829158074229283448 -1.0120738431219507003 0.35285731875124320966	1 0 0 0	0 0 0	
778	2	3.7024893726378107495 10.745693177432407595 22.908351230342145044	-0.56589616396099218232 -1.1810219973510476255 -0.74927885221832435381	1 0 0 0	0 0 0	
777	2	3.6883039652733460301 11.509637617177318702 23.691377239950153211	-0.36770769946084408408 0.14349741614355551733 -0.58716501408554311325	1 0 0 0	0 0 0	
776	2	2.9388525664318758679 10.738475106475846133 23.688646067445191079	0.98538506964092975604 -0.4274782885728772297 0.73731009604587971484	1 0 0 0	0 0 0	
775	2	2.8987622887223523094 11.494033686072983258 22.908522584193615756	0.46896511128916396061 0.43707661410290599147 0.083872020055142396111	1 0 0 0	0 0 0	
774	2	3.7008249328995233007 10.75392131313134314 21.346224488402395281	-0.13295633025231692881 0.66071386728816372536 -0.20446447912821688608	1 0 0 0	0 0 0	
773	2	3.6885896168270875251 11.520449861627973576 22.129738417183506982	-0.0092369107091471707588 0.17047794343976768738 1.4175946913941663841	1 0 0 0	0 0 0	
772	2	2.9219633070268726804 10.734514166001316582 22.126446467993357459	1.0550201834554373548 -1.0556325336670093762 0.25186521677434681177	1 0 0 0	0 0 0	
771	2	2.8958485442627686091 11.504986586768547241 21.348714989911947271	-0.14261372568225513802 1.939964819114681216 0.72339496277180281858	1 0 0 0	0 0 0	
769	2	3.678163337889159834 11.525159970479711191 20.570144612088800073	0.28703045771495150351 0.18371458048465741375 0.17935577915559558493	1 0 0 0	0 0 0	
768	2	2.9124471184748914609 10.735781210804255181 20.556391483935581022	0.66882487156216552382 -0.84489068176327386528 -0.33144629190193802826	1 0 0 0	0 0 0	
714	2	3.7890246069258655126 12.66678881922205413 38.739926971378899623	-0.94059714588946763403 0.49539764888854476155 0.53884402089468885766	1 0 0 0	0 0 0	
712	2	3.7066241384559805994 12.703585046420617033 37.202456674008693938	0.88234152532230825106 -0.98485038164164373509 -0.31780249462781456904	1 0 0 0	0 0 0	
710	2	2.9738374556564548534 12.682439339336735173 38.000513963019663777	-0.18699263553538450489 0.31657397493394617838 -0.095443623622572068554	1 0 0 0	0 0 0	
708	2	3.6284811831141157157 12.757869155357379753 35.65913250526011069	-0.62550180516025377653 0.38904610630859121079 -1.5332020209511927344	1 0 0 0	0 0 0	
706	2	2.8950916310468874926 12.713951398231172263 36.468582861308043164	-0.49916994330709413275 -0.86305060437519121042 0.61384321473800473878	1 0 0 0	0 0 0	
704	2	3.8276508682636150027 12.315834367992472664 33.857103413429001648	0.44884955624445949107 -1.1013576950562740109 -0.3842010778076694888	1 0 0 0	0 0 0	
703	2	3.8262368555028407613 13.080973119629149437 34.619354661455645328	1.1049150720809439719 1.0706471117638733936 -1.4367872960262901838	1 0 0 0	0 0 0	
702	2	2.8177164659069515729 12.751384493688570743 34.911840455284320228	-1.3122225715076194508 0.29118240583483062656 -0.055754097753787063008	1 0 0 0	0 0 0	
701	2	3.0174387514849536629 13.047645613847526747 33.865062166044111791	0.81370415972418674855 0.80906200938697470093 0.29974541067583743148	1 0 0 0	0 0 0	
700	2	3.7891433244882088971 12.313835296908498762 32.279634119114327007	-0.86712092477845226224 0.14276661113016275717 0.51790914110342323173	1 0 0 0	0 0 0	
699	2	3.7733990634689207333 13.083365546096683119 33.066002138514761555	1.4287297922233062053 0.3789817139327997797 0.18232955936238251504	1 0 0 0	0 0 0	
698	2	3.0144556551088705909 12.291530355389381768 33.09003632815734619	0.64668273218212690701 0.51265676775952895294 -0.82772701488246380741	1 0 0 0	0 0 0	
697	2	2.9727000628872279897 13.04444912973720605 32.301095296058434769	1.3038006600466669482 1.3437175535219181288 0.2806372134761819237	1 0 0 0	0 0 0	
696	2	3.7242600739624309725 12.297253985963662259 30.738108826009121088	-0.83229584108771903495 -1.0574741645882042018 0.65801141558991393943	1 0 0 0	0 0 0	
695	2	3.7423536498729932376 13.074482023392047125 31.502577337977648142	0.87198142531254596577 0.45422145578236738928 0.093249112990785476551	1 0 0 0	0 0 0	
694	2	2.9743721052129514781 12.273881833424120202 31.528462365815272506	1.1966266286685269815 0.1244587627686971204 -0.33303525134774447647	1 0 0 0	0 0 0	
693	2	2.9351097829939103434 13.037656734964750527 30.738328604896548057	1.0628661918537927189 1.7616291971341846434 0.79642214884053097457	1 0 0 0	0 0 0	
692	2	3.7209525165342887121 12.301703099094806859 29.184393989616154386	0.24983964114578716131 0.30722774933527613461 -0.60063450049931388364	1 0 0 0	0 0 0	
691	2	3.7008339222748509734 13.061390901244031681 29.937782224076507021	0.39202572760551640529 -0.44381944731183037289 0.7794717568471016822	1 0 0 0	0 0 0	
690	2	2.9417645568592614147 12.278709972743330425 29.966789680649100092	0.96640797031574188214 0.42129924536993262896 -0.44174751480344454091	1 0 0 0	0 0 0	
689	2	2.9004067919180851476 13.031118708042852106 29.166433439017147577	-0.32306484948485963971 0.29477133322112236691 0.49426323306810637792	1 0 0 0	0 0 0	
688	2	3.7010401700931758739 12.292909598627437262 27.611715129742748331	-0.14841097376398662555 0.12069291240896964923 -0.38950227339893761513	1 0 0 0	0 0 0	
687	2	3.695820113950311292 13.057251240821260652 28.388208538380872881	-0.085106653312438607095 -0.33292857156537897234 0.8580788116166629953	1 0 0 0	0 0 0	
686	2	2.9328584535556467827 12.278574990793780231 28.395403757018513602	0.31244932479281228854 -0.0028780575073123542892 -1.2257823617333363231	1 0 0 0	0 0 0	
685	2	2.9024833038670978524 13.038075507295928901 27.606835965389699084	-1.049217126279374579 0.043385510185585410281 0.67623999272430412866	1 0 0 0	0 0 0	
684	2	3.6919108560853701739 12.291306054539452575 26.032832939130813088	0.095017191395033645529 0.48982129303352234251 -0.25651160160762243034	1 0 0 0	0 0 0	
683	2	3.6732547128224939392 13.059809076432152608 26.828321256067532374	-1.0372518259551173347 0.22086055187286360302 0.10903233966154744772	1 0 0 0	0 0 0	
682	2	2.9105619226474677141 12.256461968997593104 26.833796231564850387	-1.0375076492044306153 -0.97398669978693674931 0.3046197385133285751	1 0 0 0	0 0 0	
681	2	2.8957421285936399968 13.034973333947316831 26.050485688776358728	0.066735258533024463534 1.0796252734418805286 0.30484159314685826958	1 0 0 0	0 0 0	
680	2	3.6814011325680988662 12.292893815700967508 24.46750848397411815	-0.11579260057407272932 0.004525637726894503679 0.51507873642136559056	1 0 0 0	0 0 0	
679	2	3.6636030524759899407 13.058184142388689963 25.256869392297442545	0.96048841406743001858 0.21198649516609996413 -0.075444667452916447381	1 0 0 0	0 0 0	
678	2	2.9022956267294310884 12.266414181677294692 25.264202780137853921	0.93459059821663936773 -0.026989050183829549345 -0.55622839483862152044	1 0 0 0	0 0 0	
677	2	2.86294026198913798 13.030464042849324358 24.477086941540651566	0.047526199370724511728 0.051113122981293883373 1.0738789228926661767	1 0 0 0	0 0 0	
676	2	3.677274249027593811 12.29180881093022748 22.916626580118649059	0.38352740789016359635 1.1140825469811455051 -0.71718376132788508315	1 0 0 0	0 0 0	
675	2	3.6530508592943742308 13.05835857192279903 23.698104626338082568	-0.8369240792957663988 0.29362822405545480065 -0.67288500295244990657	1 0 0 0	0 0 0	
674	2	2.8978396605756864268 12.257232635264754705 23.697591037620632903	0.09967816212630066508 -0.18338939972418030755 0.062414043012293501933	1 0 0 0	0 0 0	
673	2	2.8698439094085204104 13.028044587826164147 22.925556375788151087	0.0020560412481357604082 0.80575279753307549324 0.41912634882948007764	1 0 0 0	0 0 0	
672	2	3.6671465695345846214 12.290556111874144207 21.355340071822599413	-0.85249962993714989423 0.054478049944039964869 -0.0029457756323576535229	1 0 0 0	0 0 0	
671	2	3.6510028065378965501 13.058868811013050859 22.140247352161143368	0.63114857433086235527 -0.088740597425592190883 -0.70238591561399710272	1 0 0 0	0 0 0	
670	2	2.8795428686656174833 12.259517643531358644 22.137594377995565509	1.4467154388897411899 0.57754674830268293295 0.24400035020964083721	1 0 0 0	0 0 0	
669	2	2.8715731759925819944 13.02265569403424017 21.356272847653645641	-0.78913764916454942622 0.45416757147162922781 0.4750782485354786977	1 0 0 0	0 0 0	
667	2	3.6512925491151531077 13.045548282274346263 20.573566479578467181	-1.431319938774691769 0.20833846915950096634 0.1541183209633476825	1 0 0 0	0 0 0	
666	2	2.8671000470100564961 12.271995925010168449 20.570812253954944282	1.0397205064821219977 -0.78575270246516348838 -0.26668147779820261523	1 0 0 0	0 0 0	
612	2	2.2950194847752038996 9.5550654509248023061 38.793959567059538074	0.36670428675567934285 -0.55939698743967292138 -0.54421974775882753228	1 0 0 0	0 0 0	
611	2	1.4842723276865292803 10.325710529872170085 38.852403372520896596	0.77089691383597325203 -0.42150400682795924334 -0.75403804662121354241	1 0 0 0	0 0 0	
610	2	2.1971509166974882987 9.5682226889303390038 37.238088905353841085	1.1033025370575326729 1.4803778352565160059 0.16347053496214250523	1 0 0 0	0 0 0	
609	2	2.23203499310466702 10.35905486647524576 38.025609009031668961	-0.10752108889741990305 -0.31506589844643073661 0.33973301046106801904	1 0 0 0	0 0 0	
608	2	1.4625617585778150076 9.5667222406410630242 38.070722690049429104	-0.46247530982413925793 0.089763787877255821201 -0.30697050187419927525	1 0 0 0	0 0 0	
607	2	1.421767918892195004 10.362997677831797816 37.296677673390718155	-1.3883213628369934778 -0.38083185179031292522 0.12414026616786441592	1 0 0 0	0 0 0	
606	2	2.1365034256611710184 9.5999834983802738719 35.69520373893069376	-1.0040855377773774126 -1.0762721567001298784 -1.2582380278593079392	1 0 0 0	0 0 0	
605	2	2.1703570561938327899 10.376853931077606674 36.474767409511947847	0.66256308306251388007 -1.1232825361946845444 0.23226040884784990292	1 0 0 0	0 0 0	
604	2	1.3695686228632721892 9.5937199258009275837 36.513277106644416392	0.66192044628832213959 0.35643655423017933659 -0.2082333183970349888	1 0 0 0	0 0 0	
603	2	1.3497974926427342979 10.382431106637337592 35.737716847906817463	0.8807637771262271098 -1.1511396347790632255 -0.016973553536930877095	1 0 0 0	0 0 0	
602	2	2.0911008466820106833 9.6481841534260084359 34.165717260569493874	-0.54443589823263227601 0.053236304714698867713 0.70488376523673323959	1 0 0 0	0 0 0	
601	2	2.1020161570709943177 10.414015114394869599 34.938839741627383262	-1.1214743787163785615 0.32981937248399378904 0.21883366399455295159	1 0 0 0	0 0 0	
600	2	1.33592533868009955 9.6127646589593656046 34.958250529475776602	-0.50363939839263194287 -0.45010140847654034335 0.45659517841900659763	1 0 0 0	0 0 0	
599	2	1.2922975604971360664 10.392916145600947786 34.188326879542081826	-0.36100760409763893444 0.86059071646580020953 2.2311573311823789112	1 0 0 0	0 0 0	
598	2	2.0506781242423355316 9.661205604855449991 32.583653535383248823	0.84973019242614644675 -1.6891730580049897359 -0.11259811857473497887	1 0 0 0	0 0 0	
597	2	2.0500591357473809673 10.439074715627519652 33.383369943079379993	1.1205706232955836565 0.16742697691580327168 0.99189410974990888104	1 0 0 0	0 0 0	
596	2	1.2904502589541113622 9.6235160164820960915 33.422661046669482232	1.3648118993496500817 -0.050915809892313527996 -1.0448059139480474489	1 0 0 0	0 0 0	
595	2	1.2555152644107778759 10.422693249436269625 32.634621922715567166	-0.37865428323178845771 -0.082345564055483072563 -1.0682893468105232326	1 0 0 0	0 0 0	
594	2	2.0076573627602822825 9.6595586414881307036 31.038256677814104023	-0.40293696734078665589 1.6141186954398223374 0.14905853121505377445	1 0 0 0	0 0 0	
593	2	2.0055384108247045205 10.460989448840871674 31.812551082056234719	0.26673381245245780802 -0.93274742930015430709 0.62907764526907372638	1 0 0 0	0 0 0	
592	2	1.2560881792546971791 9.6537594000473987421 31.844774373634507469	0.19461991816430632141 1.6577875373831707506 -0.3481568606868324367	1 0 0 0	0 0 0	
591	2	1.2049552129283915836 10.420808099084831966 31.069532145051898198	0.4402317906243990997 -0.60254879478414280491 -0.10836142508395472939	1 0 0 0	0 0 0	
590	2	2.2315083302979332736 9.1896121784396811449 29.198441661769990674	-0.25233950099552115987 -0.70428830442535839129 -0.083986240720455088149	1 0 0 0	0 0 0	
589	2	2.2230454139715742912 9.963729743918712245 29.988823878921810007	0.17622657070093630804 -0.37671577870778771846 -0.50765685640253122024	1 0 0 0	0 0 0	
588	2	1.2121651957762955565 9.6451092228025547826 30.284014331551411203	0.51836327547664673432 0.2417028691312403943 -0.077264482916642882038	1 0 0 0	0 0 0	
587	2	1.423235762636598789 9.9510979032634629959 29.209236280155511878	1.0729672474250413483 -0.93965638560322561901 0.53976223141083923274	1 0 0 0	0 0 0	
586	2	2.2143153385365437202 9.1909637058771451734 27.638566589002181217	1.5743709211123084746 0.28051850456243782039 0.38676596716758132599	1 0 0 0	0 0 0	
585	2	2.1999069220972802263 9.9623095789715865322 28.417991081834600209	-1.4972820582528996169 0.60489957126671978216 0.074444310948548503282	1 0 0 0	0 0 0	
584	2	1.4321732010222660847 9.1743672545072278979 28.42639674124439253	0.50311018749581215559 -0.21340382936343624265 -0.16282994642441775413	1 0 0 0	0 0 0	
583	2	1.3980845278007081323 9.9327877004123106275 27.634637695359995035	0.74053175043469909866 -0.26899256189813336437 0.90008810375661119085	1 0 0 0	0 0 0	
582	2	2.1950430750998735085 9.1715474621090251617 26.072383874125247161	0.2915123392219981513 0.42507907257704724557 1.2826630202205107079	1 0 0 0	0 0 0	
581	2	2.1757152096103626882 9.9491459972704721082 26.836908751173950805	0.59775224098127366368 0.56417085479879924836 -0.75796989465419573051	1 0 0 0	0 0 0	
580	2	1.4084669539180081355 9.1442949386328216121 26.866563211053914983	-0.91340638812572250149 -0.31349100774082366838 -0.65279466902301508391	1 0 0 0	0 0 0	
579	2	1.402905799696795297 9.9324419545990689784 26.05511039415812391	0.018317595214085689165 0.4458586138429663781 1.1686561605882075376	1 0 0 0	0 0 0	
578	2	2.2023540100268581554 9.1513779762063247603 24.495665718586270287	-1.8656601448294500845 -0.3576314704149159418 1.0872024636429222788	1 0 0 0	0 0 0	
577	2	2.1722127096455476902 9.9638717486041041838 25.26815599905938825	0.028248469236470015453 0.50401110791658509935 0.59843371961687363836	1 0 0 0	0 0 0	
576	2	1.4149926351704624761 9.1617021795014501606 25.268765053960844824	-1.5062304667736725605 0.23466449430710384361 -0.010217053189412978603	1 0 0 0	0 0 0	
575	2	1.3967835473809282476 9.9256909013125724783 24.47268350448207741	-1.4319596456629242187 -0.12830230460908492729 1.0204944035303047389	1 0 0 0	0 0 0	
574	2	2.1845576288212384952 9.1576273124644860246 22.893156709098811064	-0.60956739272629589799 0.94665735469799150437 -0.23467238560708147954	1 0 0 0	0 0 0	
573	2	2.1702821641963554455 9.9345913352818993047 23.695798909191879034	-0.4187535475287276765 0.065571820075140854756 0.75793374415250547305	1 0 0 0	0 0 0	
572	2	1.4208839304737337361 9.1373350310299983335 23.695525525308340775	-0.95395850780015201131 -2.2433179216069691897 0.16790310974111516407	1 0 0 0	0 0 0	
571	2	1.3785574236090034628 9.909572057888849983 22.900795943906334884	0.53187708188705729029 -0.020874857592446387222 1.3248550079659988654	1 0 0 0	0 0 0	
570	2	2.1513361777490893623 9.1829251484875964451 21.325788703948052927	0.28966798812603922197 -0.28894311539847333803 0.030779558074460550837	1 0 0 0	0 0 0	
569	2	2.1584896889355489336 9.9391195568672721095 22.133587792939312777	-0.35927294039865564912 0.48791230041271538287 1.2228206637217189368	1 0 0 0	0 0 0	
568	2	1.3837870194379653377 9.1439720071089354292 22.131377864019807333	0.024668297603858239941 1.0409069841425464542 0.42826061814837451669	1 0 0 0	0 0 0	
567	2	1.36512102248196876 9.9425565309243371104 21.332627237015525878	-0.85650443225393602109 -1.986423739206883754 0.77525689468673231186	1 0 0 0	0 0 0	
565	2	2.147002788872716561 9.9553960595594457317 20.546496774163777843	1.0203003145299822663 -0.73039583919037220916 -0.023430603596296322583	1 0 0 0	0 0 0	
